x,y
P
467.0,525.5
466.0,525.5
465.0,525.5
464.0,525.5
463.0,525.5
462.0,525.5
461.0,525.5
460.0,525.5
459.0,525.5
458.5,525.0
458.0,524.5
457.0,524.5
456.0,524.5
455.5,524.0
455.0,523.5
454.0,523.5
453.0,523.5
452.5,523.0
452.0,522.5
451.5,522.0
451.0,521.5
450.5,521.0
450.0,520.5
449.0,520.5
448.5,520.0
448.0,519.5
447.5,519.0
447.0,518.5
446.0,518.5
445.5,518.0
445.0,517.5
444.5,517.0
444.0,516.5
443.0,516.5
442.5,516.0
442.0,515.5
441.5,515.0
441.0,514.5
440.0,514.5
439.0,514.5
438.5,514.0
438.0,513.5
437.0,513.5
436.5,513.0
436.0,512.5
435.0,512.5
434.5,512.0
434.0,511.5
433.5,511.0
433.0,510.5
432.0,510.5
431.0,510.5
430.0,510.5
429.5,510.0
429.0,509.5
428.0,509.5
427.0,509.5
426.0,509.5
425.0,509.5
424.5,509.0
424.0,508.5
423.0,508.5
422.5,508.0
422.0,507.5
421.0,507.5
420.5,507.0
420.0,506.5
419.0,506.5
418.5,506.0
418.0,505.5
417.0,505.5
416.0,505.5
415.5,505.0
415.0,504.5
414.5,504.0
414.0,503.5
413.5,503.0
413.0,502.5
412.5,502.0
412.0,501.5
411.5,501.0
411.0,500.5
410.5,500.0
410.0,499.5
409.5,499.0
409.0,498.5
408.5,498.0
408.5,497.0
408.5,496.0
408.5,495.0
408.5,494.0
408.5,493.0
408.5,492.0
408.5,491.0
409.0,490.5
409.5,490.0
409.5,489.0
410.0,488.5
410.5,488.0
411.0,487.5
411.5,487.0
412.0,486.5
412.5,486.0
413.0,485.5
413.5,485.0
413.5,484.0
414.0,483.5
414.5,483.0
415.0,482.5
415.5,482.0
416.0,481.5
416.5,481.0
417.0,480.5
417.5,480.0
418.0,479.5
418.5,479.0
418.5,478.0
419.0,477.5
419.5,477.0
419.5,476.0
420.0,475.5
420.5,475.0
420.5,474.0
421.0,473.5
421.5,473.0
422.0,472.5
422.5,472.0
422.5,471.0
422.5,470.0
423.0,469.5
423.5,469.0
423.5,468.0
423.5,467.0
424.0,466.5
424.5,466.0
424.5,465.0
425.0,464.5
425.5,464.0
426.0,463.5
426.5,463.0
426.5,462.0
427.0,461.5
427.5,461.0
427.5,460.0
428.0,459.5
428.5,459.0
428.5,458.0
429.0,457.5
429.5,457.0
430.0,456.5
430.5,456.0
431.0,455.5
431.5,455.0
432.0,454.5
433.0,454.5
433.5,454.0
434.0,453.5
434.5,453.0
435.0,452.5
435.5,452.0
436.0,451.5
437.0,451.5
437.5,451.0
438.0,450.5
439.0,450.5
439.5,450.0
440.0,449.5
441.0,449.5
442.0,449.5
442.5,449.0
443.0,448.5
444.0,448.5
444.5,448.0
445.0,447.5
446.0,447.5
446.5,447.0
447.0,446.5
448.0,446.5
448.5,446.0
449.0,445.5
449.5,445.0
450.0,444.5
451.0,444.5
451.5,444.0
452.0,443.5
452.5,443.0
453.0,442.5
453.5,442.0
454.0,441.5
454.5,441.0
455.0,440.5
455.5,440.0
455.5,439.0
456.0,438.5
456.5,438.0
457.0,437.5
457.5,437.0
458.0,436.5
459.0,436.5
459.5,436.0
460.0,435.5
460.5,435.0
461.0,434.5
461.5,434.0
462.0,433.5
462.5,433.0
463.0,432.5
463.5,432.0
464.0,431.5
464.5,431.0
464.5,430.0
465.0,429.5
465.5,429.0
466.0,428.5
466.5,428.0
467.0,427.5
467.5,427.0
468.0,426.5
468.5,426.0
469.0,425.5
469.5,425.0
470.0,424.5
470.5,424.0
471.0,423.5
471.5,423.0
472.0,422.5
472.5,422.0
473.0,421.5
473.5,421.0
473.5,420.0
474.0,419.5
474.5,419.0
474.5,418.0
475.0,417.5
475.5,417.0
475.5,416.0
476.0,415.5
476.5,415.0
476.5,414.0
477.0,413.5
477.5,413.0
477.5,412.0
478.0,411.5
478.5,411.0
478.5,410.0
478.5,409.0
479.0,408.5
479.5,408.0
479.5,407.0
479.5,406.0
480.0,405.5
480.5,405.0
480.5,404.0
481.0,403.5
481.5,403.0
481.5,402.0
482.0,401.5
483.0,401.5
483.5,401.0
484.0,400.5
484.5,400.0
485.0,399.5
485.5,399.0
486.0,398.5
486.5,398.0
487.0,397.5
487.5,397.0
488.0,396.5
489.0,396.5
490.0,396.5
490.5,396.0
491.0,395.5
492.0,395.5
493.0,395.5
494.0,395.5
495.0,395.5
495.5,396.0
496.0,396.5
497.0,396.5
498.0,396.5
499.0,396.5
499.5,397.0
500.0,397.5
501.0,397.5
502.0,397.5
503.0,397.5
504.0,397.5
505.0,397.5
506.0,397.5
507.0,397.5
508.0,397.5
508.5,398.0
509.0,398.5
510.0,398.5
511.0,398.5
512.0,398.5
512.5,399.0
513.0,399.5
514.0,399.5
514.5,400.0
515.0,400.5
516.0,400.5
516.5,401.0
517.0,401.5
518.0,401.5
518.5,402.0
519.0,402.5
520.0,402.5
521.0,402.5
521.5,403.0
522.0,403.5
522.5,404.0
523.0,404.5
524.0,404.5
524.5,405.0
525.0,405.5
526.0,405.5
526.5,406.0
527.0,406.5
528.0,406.5
528.5,407.0
529.0,407.5
530.0,407.5
531.0,407.5
531.5,408.0
532.0,408.5
532.5,409.0
